tGravityAcc-min()-X,tGravityAcc-mean()-X,tGravityAcc-energy()-X,tGravityAcc-max()-X,"angle(X,gravityMean)","fBodyAccJerk-bandsEnergy()-1,16",tGravityAcc-mean()-Y,tBodyAccJerk-sma(),tGravityAcc-min()-Y,tGravityAcc-max()-Y,fBodyAccJerk-std()-X,"angle(Y,gravityMean)",tBodyAccJerk-mad()-X,fBodyAccJerk-mean()-X,fBodyGyro-sma(),tGravityAcc-energy()-Y,tBodyGyroJerk-iqr()-Z,fBodyAccJerk-max()-X,fBodyAccJerk-energy()-X,tBodyAccJerk-energy()-X,tBodyAccJerkMag-mean(),tBodyAccJerk-mad()-Y,tBodyAcc-max()-X,fBodyAccJerk-entropy()-X,tBodyAccJerk-iqr()-Y,tBodyGyroJerk-mad()-Z,tGravityAcc-entropy()-Y,tGravityAccMag-std(),fBodyAccJerk-mad()-X,tBodyAccJerkMag-iqr(),"fBodyAccJerk-bandsEnergy()-1,24","fBodyAccJerk-bandsEnergy()-1,8","tBodyAcc-correlation()-X,Y",tBodyAccJerk-iqr()-X,"tGravityAcc-arCoeff()-Z,2",fBodyAcc-mean()-X,tGravityAccMag-mad(),fBodyAccMag-std(),"tGravityAcc-arCoeff()-Z,1","angle(Z,gravityMean)",tGravityAcc-energy()-Z,fBodyAccMag-mad(),tGravityAcc-mean()-Z,tBodyAccJerk-std()-X,tBodyAccMag-std(),tGravityAcc-max()-Z,"tGravityAcc-arCoeff()-X,1","tGravityAcc-arCoeff()-Y,1",fBodyGyro-maxInds-Z,tBodyAccJerkMag-energy(),"tGravityAcc-arCoeff()-Z,3",tBodyAccJerk-energy()-Y,"tGravityAcc-arCoeff()-Z,4","tGravityAcc-arCoeff()-Y,3",tGravityAcc-min()-Z,tBodyAcc-energy()-X,"tGravityAcc-arCoeff()-Y,2",fBodyAccMag-energy(),tBodyGyroJerk-iqr()-X,fBodyAccMag-sma(),"tGravityAcc-arCoeff()-X,3","fBodyAcc-bandsEnergy()-1,24",fBodyAcc-max()-X,fBodyAcc-mad()-X,tBodyAccMag-mad(),fBodyAccMag-mean(),fBodyAcc-energy()-X,tBodyAccJerk-entropy()-X,"fBodyAcc-bandsEnergy()-1,8",fBodyAcc-entropy()-X,tBodyAccMag-arCoeff()1,tGravityAccMag-arCoeff()1,fBodyAccJerk-sma(),tBodyAcc-std()-X,"tGravityAcc-arCoeff()-X,2",tBodyGyroJerk-std()-Z,tBodyAccJerkMag-mad(),"fBodyAcc-bandsEnergy()-9,16","tGravityAcc-arCoeff()-Y,4",tBodyAccMag-max(),fBodyAcc-std()-X,tBodyGyroJerkMag-sma(),fBodyBodyAccJerkMag-mean(),tBodyAccJerkMag-entropy(),fBodyAccJerk-entropy()-Y,tGravityAcc-sma(),"tBodyAcc-correlation()-Y,Z","fBodyAcc-bandsEnergy()-17,32",tBodyGyro-max()-X,"fBodyAccJerk-bandsEnergy()-1,16.1","fBodyAccJerk-bandsEnergy()-1,8.1","fBodyGyro-bandsEnergy()-1,16",fBodyGyro-std()-X,"fBodyGyro-bandsEnergy()-1,8",tBodyGyro-mad()-X,class
-0.6426626,-0.69027579,-0.95722452,-0.73632595,0.74477376,-0.99994387,0.78819595,-0.99205918,0.80105709,0.74112632,-0.99108896,-0.54119785,-0.98978535,-0.98960748,-0.98382792,0.25408524,-0.99534342,-0.99295637,-0.99987951,-0.99987925,-0.99233711,-0.98997771,-0.9394486,-1,-0.9886649,-0.99555605,-0.71473874,-0.98188385,-0.98842973,-0.99595342,-0.99991877,-0.99997072,-0.38226446,-0.98748113,0.30806088,-0.98354284,-0.98388646,-0.98205161,-0.3032586,-0.44745245,-0.24255472,-0.98359214,0.62448379,-0.98986097,-0.98188385,0.61197949,-0.85293015,-0.15730089,-1,-0.99987331,-0.31251817,-0.99987298,0.31435178,-0.072060222,0.62319838,-0.99967818,0.0876364,-0.99965267,-0.99666428,-0.98436652,-0.85360803,-0.99976052,-0.97891343,-0.98321716,-0.98388646,-0.98436652,-0.99975815,-0.64913134,-0.99972656,-0.8207533,0.28339964,0.28339964,-0.99196181,-0.9818967,0.85342791,-0.99595318,-0.99432384,-0.99988106,0.080889587,-0.98069155,-0.98104282,-0.99712603,-0.99347979,-0.86708371,-1,0.49028972,-0.076431251,-0.99983474,-0.88669704,-0.99991993,-0.99994982,-0.99998295,-0.99586877,-0.99998364,-0.99628306,6
-0.6426626,-0.6978093,-0.95427982,-0.76252768,0.74981377,-0.99995643,0.78906225,-0.99243627,0.8034143,0.74112632,-0.99273501,-0.54032511,-0.99112295,-0.99061362,-0.99062245,0.25677837,-0.99573936,-0.99546287,-0.99990108,-0.99990121,-0.99229288,-0.98759642,-0.9394486,-1,-0.98760996,-0.99561132,-0.74658697,-0.99688347,-0.99054358,-0.99463882,-0.99992866,-0.99997335,0.01239251,-0.98861904,0.21700002,-0.99184036,-0.99749782,-0.99697356,-0.15206812,-0.44723746,-0.24006163,-0.99578117,0.6255037,-0.99118755,-0.99688347,0.61197949,-0.77103165,-0.16670898,-1,-0.99987122,-0.28094252,-0.99981978,0.34141173,-0.15590434,0.62762113,-0.99995354,0.13342043,-0.99996338,-0.99426632,-0.99638238,-0.7852674,-0.99995594,-0.99622809,-0.9928527,-0.99749782,-0.99638238,-0.99995288,-0.69619073,-0.99996483,-0.94635692,0.57696634,0.57696634,-0.9908219,-0.99370241,0.7783104,-0.99542247,-0.99352949,-0.99995253,0.20193543,-0.99223657,-0.99460056,-0.9962095,-0.99225917,-0.86803669,-1,0.509854,-0.02593251,-0.99986761,-0.88555581,-0.99986207,-0.99987873,-0.99998398,-0.99630659,-0.99998509,-0.99565472,6
-0.64603131,-0.69831934,-0.95406894,-0.76424996,0.75022947,-0.99996843,0.78846088,-0.99139198,0.80336891,0.7409906,-0.99318437,-0.53995588,-0.99236482,-0.99278405,-0.99027802,0.25490624,-0.99507797,-0.99389088,-0.99992321,-0.99992336,-0.99130214,-0.98122525,-0.9410846,-1,-0.98385122,-0.99472176,-0.7834633,-0.99299198,-0.99095001,-0.99248861,-0.99994363,-0.99999167,-0.16441663,-0.99086559,0.19733285,-0.99336485,-0.99319444,-0.99247728,-0.13956402,-0.44753142,-0.23974281,-0.99159998,0.62563365,-0.99267649,-0.99299198,0.61228818,-0.4649856,-0.17451558,-0.86206897,-0.99985296,-0.25449495,-0.99968027,0.30864803,-0.19721257,0.62762113,-0.99992845,0.15789996,-0.99990418,-0.99229506,-0.99386582,-0.47401363,-0.99995279,-0.99319445,-0.99340221,-0.99319444,-0.99386582,-0.99995103,-0.70701903,-0.99995718,-0.94635692,0.26766435,0.26766435,-0.99078658,-0.99352912,0.46950203,-0.99423699,-0.99231873,-0.99995704,0.25920129,-0.99015517,-0.99347711,-0.9956154,-0.99201534,-0.84869259,-1,0.50954892,-0.18679957,-0.99988553,-0.87530597,-0.99968845,-0.99985486,-0.99994547,-0.99142563,-0.9999464,-0.99137808,6
-0.64892622,-0.70204649,-0.95251904,-0.76432932,0.75277319,-0.99980489,0.78925382,-0.98352542,0.80336891,0.74344993,-0.98053296,-0.54024116,-0.98369877,-0.97900086,-0.98041374,0.25737793,-0.99324563,-0.98919957,-0.99963253,-0.99963314,-0.98369859,-0.97320864,-0.90658334,-1,-0.98024116,-0.98902784,-0.7160998,-0.97928254,-0.97260277,-0.99051876,-0.99965258,-0.99997326,-0.071420892,-0.98629503,0.058790897,-0.97773757,-0.98489206,-0.98027121,-0.043800727,-0.44664303,-0.24122774,-0.97575645,0.62502662,-0.9788325,-0.97928254,0.61228818,-0.38818566,0.074573005,-0.93103448,-0.99954244,-0.073845627,-0.99929815,0.087060929,0.086087724,0.62459715,-0.99973645,-0.11647024,-0.99957621,-0.99144815,-0.98107506,-0.40306087,-0.99973944,-0.98673365,-0.9765936,-0.98489206,-0.98107506,-0.99973549,-0.58934109,-0.99979059,-0.74888299,-0.017264363,-0.017264363,-0.97754489,-0.9809046,0.39567286,-0.98251887,-0.98138296,-0.99973491,-0.025058431,-0.97127577,-0.98224325,-0.98996541,-0.97834137,-0.69562651,-1,0.51724731,-0.023842842,-0.99942872,-0.86720118,-0.99967244,-0.99974116,-0.99989863,-0.98746228,-0.99990014,-0.98690114,6
-0.64892622,-0.70228495,-0.9524185,-0.76318973,0.75286072,-0.99979756,0.79176108,-0.98168359,0.80389969,0.74513156,-0.98037981,-0.54257827,-0.98253609,-0.97843749,-0.9776437,0.26520185,-0.99479738,-0.98902808,-0.99962143,-0.99962214,-0.98170517,-0.97693135,-0.90658334,-1,-0.98401678,-0.99095445,-0.65867751,-0.97767723,-0.9726017,-0.98768278,-0.99965362,-0.99995904,-0.066520124,-0.98248609,0.13463147,-0.97923492,-0.98199503,-0.98014713,-0.098121584,-0.44415789,-0.24744326,-0.97592897,0.62248288,-0.97843698,-0.97767723,0.61214884,-0.43542051,0.057354707,-1,-0.99950059,-0.17161844,-0.99939779,0.20692901,0.1163273,0.62241291,-0.99974153,-0.12161302,-0.99952565,-0.98955199,-0.97752966,-0.44347118,-0.999773,-0.98685968,-0.9778302,-0.98199503,-0.97752966,-0.99976715,-0.60908477,-0.9998371,-0.79263267,0.027166789,0.027166789,-0.97631517,-0.98230112,0.43949733,-0.98343151,-0.98073406,-0.99972713,-0.080606065,-0.97127577,-0.98360729,-0.98827292,-0.97804169,-0.66929165,-1,0.51771757,-0.12144201,-0.99943901,-0.86720118,-0.99978222,-0.99983439,-0.99979672,-0.98173347,-0.99980461,-0.98332573,6
-0.64804273,-0.69848849,-0.95399593,-0.76296754,0.75027783,-0.99995255,0.79273409,-0.99089722,0.80621611,0.74513156,-0.99410816,-0.54431913,-0.99210756,-0.99171444,-0.98752828,0.26823988,-0.9965014,-0.99504544,-0.99991988,-0.99992,-0.99062463,-0.98516216,-0.93530768,-1,-0.98620526,-0.99690376,-0.7167562,-0.9901514,-0.99211148,-0.9928085,-0.99995258,-0.99997499,0.16271996,-0.98820439,0.28115233,-0.98922716,-0.98938091,-0.99151251,-0.23664053,-0.44292056,-0.25200145,-0.98831784,0.6206145,-0.99244401,-0.9901514,0.60825667,-0.73521172,-0.31933816,-0.86206897,-0.99984709,-0.32608888,-0.99979974,0.3689976,-0.28090633,0.62232094,-0.99989712,0.27779016,-0.99985153,-0.99361241,-0.9890826,-0.74066714,-0.99989973,-0.98957906,-0.98851565,-0.98938091,-0.9890826,-0.9998978,-0.76982813,-0.99988843,-0.94635692,0.11669798,0.11669798,-0.9900309,-0.98938732,0.73804556,-0.99680014,-0.99365748,-0.99993287,0.30352343,-0.99142975,-0.98930707,-0.99477129,-0.99405567,-0.84560711,-1,0.50806706,-0.25165436,-0.99992199,-0.87169289,-0.99982598,-0.99986006,-0.99987154,-0.98599404,-0.99988145,-0.98819278,6
-0.64431938,-0.69871259,-0.95390637,-0.76296754,0.75051131,-0.99995389,0.79139616,-0.99481833,0.8056178,0.74483765,-0.99461924,-0.54324313,-0.99479228,-0.99430896,-0.99331878,0.26405873,-0.99512225,-0.99623187,-0.99994387,-0.99994397,-0.99433532,-0.98785102,-0.93454434,-1,-0.98673402,-0.99522551,-0.80588773,-0.99398258,-0.99279288,-0.99653569,-0.99995463,-0.99998422,0.10257673,-0.99606415,0.49972183,-0.99242697,-0.99377714,-0.99347986,-0.46830959,-0.44400148,-0.24966723,-0.99132193,0.62157223,-0.99422355,-0.99398258,0.60943501,-0.62781777,-0.27851694,-0.93103448,-0.99991747,-0.53122928,-0.99985293,0.5600756,-0.27523036,0.62232094,-0.99992244,0.25253096,-0.99992057,-0.99587758,-0.99462687,-0.63191567,-0.9999256,-0.99121932,-0.99120584,-0.99377714,-0.99462687,-0.99992588,-0.80735107,-0.99992241,-0.90731609,0.25385226,0.25385226,-0.99325423,-0.99140585,0.63005076,-0.9952819,-0.99662972,-0.99993446,0.31848916,-0.99264304,-0.99080639,-0.99702992,-0.9961532,-0.87608991,-1,0.50742384,-0.15607593,-0.99994636,-0.88413875,-0.9998752,-0.99980698,-0.99998913,-0.9970967,-0.99999017,-0.99698637,6
-0.64431938,-0.70003597,-0.95336313,-0.76640524,0.75137018,-0.99995534,0.79060336,-0.99407706,0.8056178,0.74240456,-0.99519803,-0.54189224,-0.9949487,-0.99464326,-0.99473657,0.26158181,-0.99315676,-0.99662788,-0.99994953,-0.99994958,-0.99366347,-0.98770936,-0.93454434,-1,-0.98561309,-0.99364444,-1,-0.99668828,-0.99336047,-0.99595551,-0.99995565,-0.99998016,-0.3086259,-0.99505157,0.45102255,-0.99303059,-0.99667514,-0.99711323,-0.41230142,-0.44522772,-0.24545592,-0.99604744,0.6232994,-0.99468281,-0.99668828,0.61007741,-0.58508075,-0.15759913,-1,-0.99990432,-0.4898346,-0.999855,0.52602205,-0.18314655,0.62393306,-0.99995973,0.14189858,-0.99996075,-0.99530189,-0.99585475,-0.60228276,-0.99996017,-0.99732613,-0.99286498,-0.99667514,-0.99585475,-0.99995922,-0.80735107,-0.9999688,-1,0.33572109,0.33572109,-0.99425119,-0.99431726,0.5940359,-0.99390768,-0.99570614,-0.9999339,0.24730379,-0.99486956,-0.99488668,-0.99696434,-0.99522218,-0.87064124,-1,0.51243076,-0.23957364,-0.99995646,-0.88596736,-0.99988837,-0.99988058,-0.99999072,-0.99733742,-0.9999921,-0.99703599,6
-0.64498944,-0.700315,-0.95324738,-0.76640524,0.75154305,-0.99990017,0.79055164,-0.98495989,0.80556549,0.74227337,-0.98934374,-0.54169112,-0.98799126,-0.98782024,-0.98528707,0.26142048,-0.98917724,-0.99096546,-0.99984669,-0.99984694,-0.98544838,-0.97644731,-0.92807451,-1,-0.980836,-0.98838761,-1,-0.98363059,-0.98663779,-0.99052442,-0.99985782,-0.99991517,-0.16664973,-0.98487651,-0.063208501,-0.9876796,-0.98659732,-0.98458751,0.091429497,-0.44539979,-0.24473314,-0.98476302,0.62359541,-0.98802066,-0.98363059,0.61007741,-0.54822966,0.12995453,-0.72413793,-0.99965468,0.035373431,-0.99946165,-0.009703225,0.022883705,0.6246176,-0.99989261,-0.11507676,-0.99970037,-0.99459853,-0.98440461,-0.63970439,-0.99989659,-0.99312894,-0.98722083,-0.98659732,-0.98440461,-0.99989571,-0.65421247,-0.99990327,-0.81726864,0.2618656,0.2618656,-0.98268872,-0.98924695,0.59381001,-0.98482437,-0.98477118,-0.99991794,0.098035921,-0.9828439,-0.98986455,-0.9925689,-0.98128438,-0.73308957,-1,0.51361787,-0.16507893,-0.99981542,-0.86311864,-0.99965565,-0.99978253,-0.99989571,-0.98757325,-0.99989741,-0.99046742,6
-0.64781569,-0.70184594,-0.95260976,-0.7671647,0.75276464,-0.99986958,0.79023424,-0.98128391,0.80449782,0.74214309,-0.98707426,-0.54208082,-0.98551095,-0.98645729,-0.98435112,0.2604306,-0.9909859,-0.98959366,-0.99981052,-0.99981092,-0.98200586,-0.97061151,-0.92807451,-1,-0.9711984,-0.98940629,-1,-0.98401755,-0.9847349,-0.98785783,-0.9998214,-0.99990608,-0.07100545,-0.98183271,-0.1494973,-0.98707,-0.98569153,-0.98665385,0.16114562,-0.44470501,-0.24792335,-0.98366362,0.62228793,-0.98618363,-0.98401755,0.60975769,-0.54932876,-0.15021388,-0.65517241,-0.99957936,0.13829382,-0.9993253,-0.12907004,-0.20132771,0.62312109,-0.99986081,0.14660495,-0.99971048,-0.99250197,-0.9823539,-0.63185282,-0.99987718,-0.99270436,-0.98469805,-0.98569153,-0.9823539,-0.99987664,-0.61344196,-0.99989137,-0.81726864,0.28813881,0.28813881,-0.98045675,-0.98802947,0.59031253,-0.98520013,-0.98404629,-0.99989263,0.27905925,-0.9828439,-0.98832405,-0.99192497,-0.97966714,-0.6747348,-1,0.51220616,-0.24874824,-0.99977071,-0.86311864,-0.99954963,-0.99970245,-0.99987569,-0.98636157,-0.99987956,-0.98790782,6
-0.65158672,-0.70491888,-0.95131545,-0.76864426,0.75502576,-0.9999126,0.78923435,-0.98793902,0.80321518,0.74206795,-0.99180412,-0.54137227,-0.99151452,-0.99171222,-0.99338441,0.25731554,-0.99479328,-0.99287166,-0.99990461,-0.99990478,-0.98794352,-0.97864071,-0.93298674,-1,-0.98073577,-0.99442972,-0.72040443,-0.99073528,-0.99000014,-0.98867999,-0.99991197,-0.99995499,-0.11763787,-0.99048384,0.008813865,-0.99120113,-0.99121445,-0.99327493,-0.002304849,-0.44492145,-0.24799671,-0.99093589,0.62225776,-0.99141565,-0.99073528,0.6100526,-0.50671172,-0.23133968,-0.51724138,-0.9997703,-0.015010202,-0.99960949,0.019119337,-0.25577289,0.62312109,-0.99992091,0.21730453,-0.9998625,-0.99314764,-0.98821835,-0.52502872,-0.99992441,-0.99200563,-0.99078187,-0.99121445,-0.98821835,-0.99992432,-0.73088867,-0.9999281,-0.90731609,0.33230939,0.33230939,-0.98670002,-0.99128547,0.51586786,-0.99465571,-0.98856626,-0.99992254,0.3156726,-0.9908539,-0.99117932,-0.99637933,-0.98808516,-0.73931725,-1,0.51531928,-0.2675606,-0.99992796,-0.88250983,-0.99975973,-0.99971598,-0.99996847,-0.99390319,-0.99997024,-0.99396686,6
-0.65158672,-0.70669158,-0.95056648,-0.77157133,0.7562868,-0.99994668,0.78814433,-0.99281757,0.80302296,0.74070087,-0.99491739,-0.54014894,-0.99503288,-0.99416306,-0.99420713,0.25392132,-0.99442763,-0.99543346,-0.99994448,-0.99994451,-0.99259404,-0.9866745,-0.93298674,-1,-0.98705446,-0.9944029,-0.87921076,-0.99377143,-0.99365563,-0.99254983,-0.99994666,-0.99995574,-0.19553971,-0.99516023,0.15361493,-0.99230975,-0.99479228,-0.99418046,-0.12965713,-0.44591306,-0.24520626,-0.99344426,0.62340171,-0.9942725,-0.99377143,0.6100526,-0.6074109,-0.082585077,-0.93103448,-0.99985924,-0.17761807,-0.99978431,0.19954711,-0.10417836,0.62415088,-0.9999377,0.062116242,-0.99991699,-0.99421586,-0.99327258,-0.6141624,-0.99993712,-0.99378525,-0.99126086,-0.99479228,-0.99327258,-0.9999374,-0.82823515,-0.99993102,-0.90731609,0.36831517,0.36831517,-0.99123153,-0.99233205,0.61090778,-0.99463929,-0.99104104,-0.99995539,0.17198856,-0.9908539,-0.99220202,-0.99648468,-0.99129618,-0.78209033,-1,0.51882473,-0.21762449,-0.99994594,-0.88336668,-0.99984508,-0.99983651,-0.99998272,-0.99593921,-0.9999872,-0.99597468,6
-0.6514787,-0.70564934,-0.95100953,-0.77024525,0.75556466,-0.99992586,0.78826583,-0.9913129,0.80302296,0.74077466,-0.99287991,-0.54039449,-0.99236585,-0.99137543,-0.98995917,0.25429944,-0.99402182,-0.99374433,-0.99990907,-0.9999092,-0.99162044,-0.98615102,-0.93449142,-1,-0.98447028,-0.99433428,-0.80108221,-0.99274042,-0.99127953,-0.99125728,-0.99993127,-0.99996098,0.058791351,-0.99194703,0.31108078,-0.98901811,-0.99348712,-0.99231166,-0.27319327,-0.44582548,-0.24563703,-0.9915556,0.62322542,-0.99170864,-0.99274042,0.60999462,-0.61042229,0.04206717,-1,-0.99985346,-0.34898853,-0.9998374,0.38444497,0.068935442,0.62410881,-0.99990371,-0.090081704,-0.9998998,-0.99505967,-0.99353955,-0.62403876,-0.99990538,-0.99388609,-0.98839556,-0.99348712,-0.99353955,-0.99990455,-0.76378192,-0.99990613,-0.84417805,0.17238139,0.17238139,-0.99039274,-0.98984642,0.61737347,-0.99443592,-0.99222452,-0.99990633,-0.01841547,-0.98978792,-0.99009131,-0.9949959,-0.99138013,-0.84080584,-1,0.51667944,-0.15018952,-0.99993796,-0.88532492,-0.99987081,-0.99993337,-0.99996568,-0.99358885,-0.99997688,-0.99430212,6
-0.65312303,-0.70535354,-0.95113332,-0.77017455,0.75534336,-0.99987636,0.78878417,-0.98897597,0.80348456,0.74085706,-0.98301904,-0.5409142,-0.98683952,-0.98270095,-0.98188266,0.2559124,-0.99384438,-0.98846865,-0.99971873,-0.99971927,-0.98964155,-0.9845126,-0.90098574,-1,-0.98414651,-0.99259152,-0.71433603,-0.98492064,-0.97660174,-0.99035564,-0.99975226,-0.99993251,0.4513515,-0.98861804,0.29890058,-0.98386549,-0.98973125,-0.98777061,-0.28248462,-0.4453296,-0.24692874,-0.98239254,0.62269618,-0.98211818,-0.98492064,0.61002755,-0.32167836,0.21884301,-1,-0.99974387,-0.31505846,-0.99977274,0.32862877,0.30766554,0.62390571,-0.99978686,-0.30276014,-0.99973364,-0.99404182,-0.98284357,-0.32084791,-0.99979309,-0.98276767,-0.98232633,-0.98973125,-0.98284357,-0.99978974,-0.68457029,-0.999808,-0.8207533,-0.091056987,-0.091056987,-0.9859959,-0.98335502,0.32139733,-0.98918644,-0.98695251,-0.99985476,-0.27785678,-0.9675068,-0.98296685,-0.99140582,-0.98039472,-0.76344073,-1,0.51610407,-0.35764258,-0.99955594,-0.88003755,-0.99982788,-0.99981515,-0.99996601,-0.99406043,-0.9999798,-0.99384013,6
-0.43075089,-0.45730157,-0.99906818,-0.42489832,0.580216,-0.9989346,0.84993385,-0.93298097,0.83611626,0.84054219,-0.95375976,-0.61670109,-0.9461046,-0.93845758,-0.92470085,0.45487229,-0.97207963,-0.97032785,-0.99798469,-0.99798564,-0.93560529,-0.89893801,-0.89839761,-0.57455447,-0.91152822,-0.96490061,0.065587444,-0.75826775,-0.93809882,-0.96152068,-0.99864665,-0.99925566,-0.090591862,-0.95087133,0.89280359,-0.9386888,-0.7869291,-0.76133974,-0.88616803,-0.38573055,-0.40972485,-0.78579484,0.55105347,-0.94281779,-0.75826775,0.57427781,-0.83937064,-0.64229593,-1,-0.99657579,-0.89902901,-0.99361151,0.90155023,-0.59900996,0.50523331,-0.99853473,0.60934072,-0.96861602,-0.97060474,-0.83238821,-0.91250516,-0.99862451,-0.96053278,-0.94896665,-0.7869291,-0.83238821,-0.9985438,-0.18048616,-0.99879128,-0.41327041,0.10912468,0.10912468,-0.91636026,-0.95010488,0.87593753,-0.96274334,-0.93108462,-0.99864374,0.59897434,-0.79796348,-0.95535546,-0.96551522,-0.91373261,-0.25484021,-0.45740273,0.085940981,-0.88072624,-0.99776947,-0.70262897,-0.99560145,-0.9946496,-0.99382171,-0.88736172,-0.99357149,-0.89428472,6
-0.42548798,-0.46152361,-0.99980684,-0.5224196,0.58316253,-0.99950722,0.82728148,-0.95137022,0.83611626,0.79134398,-0.95849329,-0.59128564,-0.96257379,-0.95066274,-0.94172582,0.37865801,-0.98305832,-0.97159312,-0.99853842,-0.99854074,-0.95379062,-0.92281234,-0.89839761,-0.64694747,-0.93686454,-0.97791665,-0.42792735,-0.94556879,-0.9475749,-0.96794307,-0.99910459,-0.99987969,-0.25124673,-0.97327682,0.53407346,-0.95599458,-0.95831393,-0.96032352,-0.53693479,-0.41220208,-0.34529025,-0.95021027,0.58094331,-0.95220692,-0.94556879,0.57427781,-0.50656084,-0.40303113,-1,-0.99767828,-0.53079505,-0.9960491,0.52447657,-0.33241722,0.55965677,-0.99910678,0.34879271,-0.99797808,-0.98357978,-0.93502477,-0.53066332,-0.99936474,-0.98178157,-0.96258518,-0.95831393,-0.93502477,-0.99930145,-0.38784077,-0.99955575,-0.56379308,0.38236079,0.38236079,-0.93866555,-0.96665105,0.51856431,-0.97379339,-0.9409406,-0.99919863,0.33326881,-0.93311088,-0.97192938,-0.98022302,-0.93175468,-0.37726483,-0.6721718,0.091066387,-0.38177273,-0.99826329,-0.78504196,-0.99830809,-0.99910864,-0.99726953,-0.92863943,-0.99721297,-0.92453758,6
-0.43716969,-0.47078133,-0.99988121,-0.52287308,0.5897128,-0.99989168,0.82756103,-0.98275485,0.83722666,0.78157663,-0.99093429,-0.58933492,-0.98789512,-0.98907826,-0.96834369,0.37954303,-0.99322847,-0.99190542,-0.99987296,-0.99987308,-0.98297368,-0.97156778,-0.93355724,-1,-0.97770156,-0.99072318,-0.58263905,-0.97573778,-0.98759468,-0.98891066,-0.99988982,-0.99989519,0.4543216,-0.98396442,0.50111868,-0.98544153,-0.97705032,-0.9769497,-0.50168244,-0.41429026,-0.33684509,-0.97183524,0.58467498,-0.98947804,-0.97573778,0.57903177,-0.80466579,-0.38076111,-1,-0.99964769,-0.50018393,-0.99937095,0.49629904,-0.310711,0.58249251,-0.99937253,0.32597008,-0.99946095,-0.99300792,-0.97807264,-0.82471456,-0.99983493,-0.99126006,-0.9823566,-0.97705032,-0.97807264,-0.99983643,-0.67883908,-0.99983402,-0.76992006,-0.003735526,-0.003735526,-0.98108886,-0.98572068,0.81474428,-0.98998138,-0.98744411,-0.99986082,0.3134629,-0.97389937,-0.98568201,-0.98992948,-0.98521695,-0.82212829,-1,0.095375608,-0.67090494,-0.99988588,-0.83451292,-0.99944516,-0.99944812,-0.99952063,-0.97216752,-0.99950817,-0.97625755,6
-0.45342351,-0.48852702,-0.99973576,-0.53825799,0.60222537,-0.99993118,0.82387007,-0.98787595,0.83538416,0.78123524,-0.99253429,-0.58439303,-0.99032443,-0.98976461,-0.98385078,0.36753559,-0.99332103,-0.99330489,-0.9998915,-0.99989168,-0.98750999,-0.98295221,-0.95235713,-1,-0.98416517,-0.99229167,-0.61637095,-0.98078281,-0.98971701,-0.98980555,-0.99991201,-0.9999343,0.015645696,-0.98819331,0.26330051,-0.98850223,-0.98366812,-0.98158212,-0.26459561,-0.41936104,-0.32252746,-0.97813702,0.59088097,-0.99058518,-0.98078281,0.58257578,-0.77049951,0.05751181,-1,-0.99977037,-0.26186106,-0.99972634,0.25811417,0.19505688,0.58297757,-0.99944377,-0.15980705,-0.99962088,-0.9932891,-0.98247938,-0.7719958,-0.99990548,-0.99469877,-0.98762155,-0.98366812,-0.98247938,-0.99990458,-0.71469684,-0.99990049,-0.81726864,0.12011565,0.12011565,-0.98648109,-0.9898483,0.77137456,-0.99209307,-0.98997098,-0.99994032,-0.19930699,-0.9744926,-0.99035808,-0.9928297,-0.98829168,-0.82706781,-1,0.11044685,-0.50829601,-0.99987295,-0.87743592,-0.99986487,-0.99994623,-0.99991579,-0.98920591,-0.99991912,-0.98886257,6
-0.46492485,-0.50504662,-0.99907702,-0.55737802,0.61385868,-0.99995938,0.82134844,-0.99159173,0.83538416,0.77297041,-0.9932058,-0.58062329,-0.99265032,-0.99182412,-0.99084553,0.35933368,-0.99187646,-0.99643977,-0.9999152,-0.9999152,-0.99137078,-0.98327995,-0.94036534,-1,-0.98195144,-0.99304859,-1,-0.98585308,-0.99026149,-0.9921317,-0.99994574,-0.99998562,-0.11734933,-0.99124189,0.34292928,-0.98776185,-0.98797496,-0.98400327,-0.33147104,-0.42300649,-0.31169037,-0.98742818,0.59556659,-0.99212039,-0.98585308,0.58257578,-0.65668044,-0.046362212,-0.93103448,-0.99985258,-0.35417068,-0.99975318,0.36281978,0.049772912,0.59525507,-0.99963821,-0.032161325,-0.99975645,-0.99473486,-0.99091003,-0.66059976,-0.99982207,-0.98211419,-0.98739123,-0.98797496,-0.99091003,-0.99982328,-0.76690966,-0.99978658,-0.85400629,0.27738735,0.27738735,-0.99048312,-0.98502525,0.65869249,-0.99302554,-0.99260313,-0.99993905,-0.040094726,-0.98201768,-0.98375917,-0.99448465,-0.99236105,-0.81825298,-1,0.14686583,0.064738325,-0.99988109,-0.88610663,-0.99989432,-0.99998595,-0.99997736,-0.99511222,-0.99998387,-0.9951359,6
